Id,Sales
1,3976.954345703125
2,8010.55224609375
3,8700.921875
4,7396.15966796875
5,7195.3544921875
6,5734.2197265625
7,7314.673828125
8,7525.11328125
9,5738.12841796875
10,5281.837890625
11,7291.4228515625
12,8239.12109375
13,7395.3232421875
14,8356.94921875
15,5416.01708984375
16,4867.17529296875
17,5749.6044921875
18,8905.9287109375
19,10514.3544921875
20,9420.759765625
21,7959.2734375
22,4408.5048828125
23,6109.79248046875
24,4077.24365234375
25,7732.09765625
26,10433.7802734375
27,9554.1279296875
28,5908.2216796875
29,5606.74658203125
30,4110.89111328125
31,5898.05517578125
32,10474.1025390625
33,6539.830078125
34,5234.33349609375
35,5702.84033203125
36,7585.14697265625
37,3492.19580078125
38,7549.5849609375
39,4391.59326171875
40,7351.70947265625
41,7349.57861328125
42,5263.15673828125
43,7780.53125
44,6972.15869140625
45,5051.23046875
46,6579.42041015625
47,7319.23193359375
48,12960.3291015625
49,6194.92578125
50,8305.8857421875
51,7386.15185546875
52,9221.88671875
53,6563.51416015625
54,9000.8056640625
55,5215.2470703125
56,4746.77490234375
57,5698.85986328125
58,5892.21337890625
59,9989.89453125
60,7395.41455078125
61,5452.630859375
62,7720.74169921875
63,6870.1611328125
64,10379.275390625
65,3756.61328125
66,11857.232421875
67,5400.634765625
68,6332.47119140625
69,8355.33984375
70,4343.2451171875
71,6330.1533203125
72,6425.5986328125
73,7912.70556640625
74,6219.759765625
75,5562.85546875
76,7632.01025390625
77,7679.0400390625
78,6933.9033203125
79,6339.4951171875
80,7314.6357421875
81,11365.3349609375
82,6745.2734375
83,4293.11669921875
84,6777.29541015625
85,5899.30078125
86,5640.271484375
87,7455.56201171875
88,4209.76123046875
89,8359.7548828125
90,5996.36572265625
91,6874.7099609375
92,7306.1201171875
93,3525.536865234375
94,6001.42138671875
95,4991.44189453125
96,8362.189453125
97,8786.5048828125
98,5100.0380859375
99,5000.18408203125
100,7296.43798828125
101,5750.52099609375
102,5993.97998046875
103,6518.89404296875
104,6554.49609375
105,7558.83154296875
106,5633.81689453125
107,4134.62744140625
108,6831.99853515625
109,8323.9970703125
110,8529.818359375
111,8416.611328125
112,8096.53857421875
113,5744.58837890625
114,8716.4287109375
115,5539.10400390625
116,6626.857421875
117,9339.9345703125
118,6734.828125
119,9634.6904296875
120,7752.48046875
121,8276.23828125
122,6149.06103515625
123,7457.767578125
124,7643.36181640625
125,6541.447265625
126,3608.235595703125
127,6374.19970703125
128,7778.4150390625
129,6041.57666015625
130,5171.16259765625
131,8710.9599609375
132,5877.5634765625
133,5939.7880859375
134,6043.759765625
135,5433.111328125
136,7583.365234375
137,7383.4814453125
138,6714.001953125
139,5943.20751953125
140,4869.23681640625
141,6401.05908203125
142,3684.46875
143,6170.060546875
144,6012.94189453125
145,8675.7763671875
146,7508.83740234375
147,6452.0390625
148,11272.7890625
149,4928.8017578125
150,5303.93212890625
151,9934.580078125
152,6653.92041015625
153,8726.375
154,7084.8662109375
155,5580.05517578125
156,6015.07861328125
157,5314.38330078125
158,8595.05859375
159,11744.9521484375
160,6590.716796875
161,3251.10595703125
162,4539.97509765625
163,7814.06201171875
164,8041.494140625
165,6446.49072265625
166,6553.3046875
167,4946.37548828125
168,5250.11865234375
169,3734.15380859375
170,5343.6904296875
171,6241.57177734375
172,7525.64599609375
173,7127.06298828125
174,8003.767578125
175,8136.0712890625
176,10201.728515625
177,7479.39599609375
178,5509.2080078125
179,9423.4501953125
180,10182.9677734375
181,5739.67626953125
182,7721.330078125
183,5481.07275390625
184,6875.48291015625
185,5312.9482421875
186,7785.63916015625
187,5276.67822265625
188,9422.53125
189,6621.4443359375
190,8307.5078125
191,7817.43603515625
192,5586.546875
193,8550.134765625
194,18634.638671875
195,10072.6552734375
196,6105.751953125
197,3379.152587890625
198,6316.36962890625
199,8435.20703125
200,5701.61279296875
201,12819.181640625
202,18549.20703125
203,3956.582763671875
204,5697.8349609375
205,9648.5693359375
206,4929.90283203125
207,8620.9609375
208,6388.00537109375
209,7698.71533203125
210,5414.16259765625
211,5745.1201171875
212,5987.85546875
213,7524.04345703125
214,9445.5673828125
215,6181.376953125
216,5770.7578125
217,7413.828125
218,5107.98779296875
219,4953.158203125
220,7350.43408203125
221,5533.6181640625
222,5606.51171875
223,6955.5625
224,6310.72412109375
225,6496.17578125
226,7068.78125
227,7248.05810546875
228,8644.91015625
229,7159.40576171875
230,8082.486328125
231,5772.7412109375
232,4314.2099609375
233,5857.33740234375
234,6733.09423828125
235,5982.1845703125
236,4362.5458984375
237,8709.19921875
238,7727.29296875
239,9308.4423828125
240,7225.515625
241,5727.74462890625
242,5555.7626953125
243,4571.09912109375
244,9833.00390625
245,5540.51318359375
246,9685.4345703125
247,15231.1220703125
248,7654.46826171875
249,8139.77880859375
250,5935.03857421875
251,4408.9384765625
252,7029.1689453125
253,4267.1640625
254,5383.7685546875
255,10504.8330078125
256,5300.6943359375
257,16266.7919921875
258,13968.6181640625
259,6058.0400390625
260,6609.3408203125
261,5892.75
262,6859.95166015625
263,6240.103515625
264,12980.384765625
265,7228.515625
266,9797.7353515625
267,5404.92626953125
268,7313.87060546875
269,5791.91455078125
270,8718.3017578125
271,7449.95361328125
272,6251.7080078125
273,6837.40380859375
274,6251.171875
275,8341.830078125
276,9806.130859375
277,6377.7236328125
278,9974.220703125
279,6787.96826171875
280,10231.9951171875
281,5339.6640625
282,5216.0810546875
283,6024.37744140625
284,9834.8154296875
285,5876.10888671875
286,8082.86572265625
287,6457.21728515625
288,8347.6630859375
289,4805.95263671875
290,8442.5517578125
291,7080.94091796875
292,4069.98046875
293,11734.3740234375
294,17870.76171875
295,6872.45556640625
296,7225.48388671875
297,8960.1552734375
298,10558.94140625
299,11416.564453125
300,7114.65087890625
301,7689.1923828125
302,5733.22265625
303,8607.5888671875
304,4021.428955078125
305,6455.99755859375
306,5481.2998046875
307,5633.62744140625
308,6610.34033203125
309,5802.52001953125
310,4909.3017578125
311,7656.75634765625
312,3643.04296875
313,4850.59814453125
314,6115.97998046875
315,6545.88330078125
316,9716.857421875
317,8686.658203125
318,7473.7646484375
319,6124.77734375
320,6349.48486328125
321,10669.0498046875
322,7290.72900390625
323,5196.8056640625
324,5393.1806640625
325,8175.86669921875
326,4442.466796875
327,6678.64013671875
328,3310.28369140625
329,5072.78857421875
330,9672.5146484375
331,5970.6806640625
332,5373.04931640625
333,8851.267578125
334,10117.685546875
335,11818.603515625
336,6268.90234375
337,9256.9150390625
338,3325.03759765625
339,4920.41015625
340,6487.69482421875
341,4515.76513671875
342,8014.66357421875
343,5202.85986328125
344,5368.2880859375
345,8335.0224609375
346,10332.0654296875
347,8860.8974609375
348,5254.5927734375
349,5810.97802734375
350,8384.3388671875
351,7322.3916015625
352,5966.6669921875
353,5633.326171875
354,6936.4921875
355,10149.83984375
356,4869.25830078125
357,6470.92041015625
358,8361.990234375
359,7684.55810546875
360,13696.8828125
361,5813.77099609375
362,14130.9794921875
363,6898.95751953125
364,5373.3681640625
365,3557.5009765625
366,6589.5458984375
367,6480.02392578125
368,6256.73486328125
369,6873.2412109375
370,5436.6455078125
371,4945.19970703125
372,7565.572265625
373,3650.74560546875
374,6630.20849609375
375,7196.720703125
376,7993.39892578125
377,9102.50390625
378,6078.28076171875
379,9152.9736328125
380,5936.3974609375
381,5388.85791015625
382,6619.30322265625
383,5486.52978515625
384,10317.7900390625
385,6445.99072265625
386,5011.09765625
387,7531.9814453125
388,8532.0361328125
389,7374.70458984375
390,6336.81201171875
391,8513.962890625
392,5350.11474609375
393,5753.35400390625
394,5897.64453125
395,8835.3935546875
396,7030.09326171875
397,6496.40234375
398,6007.3740234375
399,4747.765625
400,4070.333251953125
401,5449.32421875
402,8302.6474609375
403,8965.33984375
404,9453.6171875
405,11692.0263671875
406,8564.6865234375
407,6218.56201171875
408,4962.66943359375
409,10469.2275390625
410,11065.90234375
411,7596.22998046875
412,8431.9365234375
413,7843.3505859375
414,5913.44677734375
415,5568.4892578125
416,8124.73291015625
417,7051.02783203125
418,6267.8505859375
419,6254.904296875
420,3309.392822265625
421,11822.1240234375
422,5625.62255859375
423,5382.5
424,4922.7607421875
425,5927.66650390625
426,6842.58984375
427,9220.5859375
428,6807.38134765625
429,4984.36669921875
430,5102.4150390625
431,4171.32568359375
432,3764.328369140625
433,7181.03466796875
434,17230.05078125
435,4772.7109375
436,5693.4658203125
437,7073.9072265625
438,5220.0615234375
439,4871.04248046875
440,4853.494140625
441,3950.400634765625
442,7266.3720703125
443,6579.033203125
444,4187.6201171875
445,8870.7080078125
446,5918.93896484375
447,4801.50732421875
448,9059.474609375
449,8234.1123046875
450,9459.19921875
451,5598.9501953125
452,6783.927734375
453,4763.7275390625
454,5253.80419921875
455,13757.39453125
456,10591.5302734375
457,8215.3056640625
458,5429.11083984375
459,5345.6025390625
460,6020.580078125
461,5345.76513671875
462,9711.552734375
463,4886.09765625
464,5527.5478515625
465,8072.24609375
466,5413.65576171875
467,6172.34423828125
468,7546.7314453125
469,6915.87841796875
470,7333.20458984375
471,4059.803466796875
472,5079.24169921875
